datetime,grid_id,value
2017-01-07T16:00:00Z,1X116,7.7948627
2017-01-07T16:00:00Z,9Q6TA,6.5806127
2017-01-07T16:00:00Z,KW43U,5.4356194
2017-01-07T16:00:00Z,VR4WG,6.077804
2017-01-07T16:00:00Z,XJF9O,5.8109546
2017-01-08T08:00:00Z,3S31A,3.7982028
2017-01-08T08:00:00Z,A2FBI,4.422508
2017-01-08T08:00:00Z,DJN0F,4.348381
2017-01-08T08:00:00Z,E5P9N,4.4832993
2017-01-08T08:00:00Z,FRITQ,4.8462214
2017-01-08T08:00:00Z,H96P6,4.1874814
2017-01-08T08:00:00Z,PG3MI,4.0558634
2017-01-08T08:00:00Z,QJHW4,4.071946
2017-01-08T08:00:00Z,WT52R,6.475568
2017-01-08T08:00:00Z,X5DKW,6.0584884
2017-01-08T08:00:00Z,ZP1FZ,4.322318
2017-01-08T08:00:00Z,ZZ8JF,4.3975544
2017-01-08T16:00:00Z,1X116,9.115154
2017-01-08T16:00:00Z,9Q6TA,8.735473
2017-01-08T16:00:00Z,KW43U,8.37881
2017-01-08T16:00:00Z,VR4WG,9.060686
2017-01-08T16:00:00Z,XJF9O,9.095216
2017-01-09T08:00:00Z,3S31A,7.679781
2017-01-09T08:00:00Z,A2FBI,7.2415767
2017-01-09T08:00:00Z,DJN0F,9.17482
2017-01-09T08:00:00Z,E5P9N,6.163034
2017-01-09T08:00:00Z,FRITQ,6.890171
2017-01-09T08:00:00Z,H96P6,9.573115
2017-01-09T08:00:00Z,PG3MI,6.917133
2017-01-09T08:00:00Z,QJHW4,7.3964643
2017-01-09T08:00:00Z,WT52R,7.2641315
2017-01-09T08:00:00Z,X5DKW,7.7405095
2017-01-09T08:00:00Z,ZP1FZ,7.8153577
2017-01-09T08:00:00Z,ZZ8JF,8.789317
2017-01-09T16:00:00Z,1X116,5.2113585
2017-01-09T16:00:00Z,9Q6TA,5.181063
2017-01-09T16:00:00Z,KW43U,5.2086535
2017-01-09T16:00:00Z,VR4WG,5.1479754
2017-01-09T16:00:00Z,XJF9O,5.160352
2017-01-10T08:00:00Z,3S31A,8.998884
2017-01-10T08:00:00Z,A2FBI,8.857885
2017-01-10T08:00:00Z,DJN0F,8.088717
2017-01-10T08:00:00Z,E5P9N,8.496822
2017-01-10T08:00:00Z,FRITQ,9.446211
2017-01-10T08:00:00Z,H96P6,9.73233
2017-01-10T08:00:00Z,PG3MI,9.323885
2017-01-10T08:00:00Z,QJHW4,9.874456
2017-01-10T08:00:00Z,WT52R,8.947049
2017-01-10T08:00:00Z,X5DKW,9.532425
2017-01-10T08:00:00Z,ZP1FZ,9.821059
2017-01-10T08:00:00Z,ZZ8JF,9.8806305
2017-01-10T16:00:00Z,1X116,87.526825
2017-01-10T16:00:00Z,9Q6TA,64.249374
2017-01-10T16:00:00Z,KW43U,49.250435
2017-01-10T16:00:00Z,VR4WG,82.77732
2017-01-10T16:00:00Z,XJF9O,90.87812
2017-01-11T16:00:00Z,1X116,13.835118
2017-01-11T16:00:00Z,9Q6TA,16.881857
2017-01-11T16:00:00Z,KW43U,14.828784
2017-01-11T16:00:00Z,VR4WG,16.442102
2017-01-11T16:00:00Z,XJF9O,15.066685
2017-01-12T08:00:00Z,3S31A,4.3415885
2017-01-12T08:00:00Z,A2FBI,1.9504664
2017-01-12T08:00:00Z,E5P9N,3.17268
2017-01-12T08:00:00Z,FRITQ,2.0669158
2017-01-12T08:00:00Z,H96P6,1.3921938
2017-01-12T08:00:00Z,PG3MI,3.074362
2017-01-12T08:00:00Z,QJHW4,2.2093408
2017-01-12T08:00:00Z,WT52R,9.971225
2017-01-12T08:00:00Z,X5DKW,5.492669
2017-01-12T08:00:00Z,ZP1FZ,3.463949
2017-01-12T08:00:00Z,ZZ8JF,1.6979965
2017-01-12T16:00:00Z,1X116,58.18826
2017-01-12T16:00:00Z,9Q6TA,40.65791
2017-01-12T16:00:00Z,KW43U,52.795986
2017-01-12T16:00:00Z,VR4WG,41.80901
2017-01-12T16:00:00Z,XJF9O,58.0113
2017-01-13T08:00:00Z,3S31A,7.4548373
2017-01-13T08:00:00Z,A2FBI,6.216982
2017-01-13T08:00:00Z,DJN0F,7.322841
2017-01-13T08:00:00Z,E5P9N,7.6868815
2017-01-13T08:00:00Z,FRITQ,9.18323
2017-01-13T08:00:00Z,H96P6,8.131188
2017-01-13T08:00:00Z,PG3MI,7.8684916
2017-01-13T08:00:00Z,WT52R,5.068969
2017-01-13T08:00:00Z,X5DKW,7.719077
2017-01-13T08:00:00Z,ZP1FZ,7.1451116
2017-01-13T08:00:00Z,ZZ8JF,6.072369
2017-01-13T16:00:00Z,1X116,7.0460496
2017-01-13T16:00:00Z,9Q6TA,6.935043
2017-01-13T16:00:00Z,KW43U,6.6958995
2017-01-13T16:00:00Z,VR4WG,6.539465
2017-01-13T16:00:00Z,XJF9O,6.815679
2017-01-14T08:00:00Z,3S31A,6.754601
2017-01-14T08:00:00Z,A2FBI,7.9881625
2017-01-14T08:00:00Z,DJN0F,8.180176
2017-01-14T08:00:00Z,E5P9N,6.9765477
2017-01-14T08:00:00Z,FRITQ,7.197571
2017-01-14T08:00:00Z,H96P6,7.7498198
2017-01-14T08:00:00Z,PG3MI,6.732692
2017-01-14T08:00:00Z,QJHW4,7.7303348
2017-01-14T08:00:00Z,WT52R,8.345517
2017-01-14T08:00:00Z,X5DKW,15.512533
2017-01-14T08:00:00Z,ZP1FZ,7.185409
2017-01-14T08:00:00Z,ZZ8JF,7.63404
2017-01-14T16:00:00Z,1X116,7.8968186
2017-01-14T16:00:00Z,9Q6TA,8.384131
2017-01-14T16:00:00Z,KW43U,8.562354
2017-01-14T16:00:00Z,VR4WG,7.8998876
2017-01-14T16:00:00Z,XJF9O,8.025911
2017-01-15T08:00:00Z,3S31A,9.678376
2017-01-15T08:00:00Z,A2FBI,9.2222185
2017-01-15T08:00:00Z,DJN0F,9.702208
2017-01-15T08:00:00Z,E5P9N,9.659606
2017-01-15T08:00:00Z,FRITQ,9.79825
2017-01-15T08:00:00Z,H96P6,9.752417
2017-01-15T08:00:00Z,PG3MI,9.501809
2017-01-15T08:00:00Z,QJHW4,8.32708
2017-01-15T08:00:00Z,WT52R,9.466476
2017-01-15T08:00:00Z,X5DKW,9.371537
2017-01-15T08:00:00Z,ZP1FZ,9.609529
2017-01-15T08:00:00Z,ZZ8JF,9.106658
2017-01-15T16:00:00Z,1X116,21.819963
2017-01-15T16:00:00Z,9Q6TA,17.731216
2017-01-15T16:00:00Z,KW43U,18.94716
2017-01-15T16:00:00Z,VR4WG,19.097023
2017-01-15T16:00:00Z,XJF9O,22.556864
2017-01-16T08:00:00Z,3S31A,7.70262
2017-01-16T08:00:00Z,A2FBI,8.483229
2017-01-16T08:00:00Z,DJN0F,8.021334
2017-01-16T08:00:00Z,E5P9N,8.914285
2017-01-16T08:00:00Z,FRITQ,8.321411
2017-01-16T08:00:00Z,H96P6,8.833692
2017-01-16T08:00:00Z,PG3MI,9.390946
2017-01-16T08:00:00Z,QJHW4,9.604874
2017-01-16T08:00:00Z,WT52R,8.298006
2017-01-16T08:00:00Z,X5DKW,10.499835
2017-01-16T08:00:00Z,ZP1FZ,8.08887
2017-01-16T08:00:00Z,ZZ8JF,7.404407
2017-01-16T16:00:00Z,1X116,9.013902
2017-01-16T16:00:00Z,9Q6TA,9.128108
2017-01-16T16:00:00Z,KW43U,8.944798
2017-01-16T16:00:00Z,VR4WG,9.038506
2017-01-16T16:00:00Z,XJF9O,9.003107
2017-01-17T08:00:00Z,3S31A,9.384312
2017-01-17T08:00:00Z,A2FBI,9.488715
2017-01-17T08:00:00Z,DJN0F,10.944307
2017-01-17T08:00:00Z,E5P9N,10.270859
2017-01-17T08:00:00Z,FRITQ,11.137509
2017-01-17T08:00:00Z,H96P6,10.092737
2017-01-17T08:00:00Z,PG3MI,11.504786
2017-01-17T08:00:00Z,QJHW4,10.31603
2017-01-17T08:00:00Z,WT52R,10.23499
2017-01-17T08:00:00Z,X5DKW,15.375175
2017-01-17T08:00:00Z,ZP1FZ,10.830234
2017-01-17T16:00:00Z,1X116,22.815632
2017-01-17T16:00:00Z,9Q6TA,13.00842
2017-01-17T16:00:00Z,KW43U,7.4876685
2017-01-17T16:00:00Z,VR4WG,12.104227
2017-01-17T16:00:00Z,XJF9O,26.170038
2017-01-18T08:00:00Z,3S31A,7.4479294
2017-01-18T08:00:00Z,A2FBI,9.114372
2017-01-18T08:00:00Z,DJN0F,9.47693
2017-01-18T08:00:00Z,E5P9N,9.32444
2017-01-18T08:00:00Z,FRITQ,7.642102
2017-01-18T08:00:00Z,H96P6,7.35177
2017-01-18T08:00:00Z,PG3MI,6.7375407
2017-01-18T08:00:00Z,QJHW4,6.305259
2017-01-18T08:00:00Z,WT52R,10.14724
2017-01-18T08:00:00Z,X5DKW,8.820989
2017-01-18T08:00:00Z,ZP1FZ,7.0998163
2017-01-18T08:00:00Z,ZZ8JF,9.003508
2017-01-18T16:00:00Z,1X116,3.9593456
2017-01-18T16:00:00Z,9Q6TA,3.475896
2017-01-18T16:00:00Z,KW43U,3.5022745
2017-01-18T16:00:00Z,VR4WG,3.4086306
2017-01-18T16:00:00Z,XJF9O,3.777644
2017-01-19T08:00:00Z,3S31A,6.241044
2017-01-19T08:00:00Z,A2FBI,23.90743
2017-01-19T08:00:00Z,DJN0F,12.312419
2017-01-19T08:00:00Z,E5P9N,27.757303
2017-01-19T08:00:00Z,FRITQ,12.786563
2017-01-19T08:00:00Z,H96P6,10.6471195
2017-01-19T08:00:00Z,PG3MI,7.812897
2017-01-19T08:00:00Z,QJHW4,8.159017
2017-01-19T08:00:00Z,WT52R,9.547429
2017-01-19T08:00:00Z,X5DKW,46.25693
2017-01-19T08:00:00Z,ZZ8JF,11.834514
2017-01-19T16:00:00Z,1X116,6.2237887
2017-01-19T16:00:00Z,9Q6TA,6.821651
2017-01-19T16:00:00Z,KW43U,6.3159943
2017-01-19T16:00:00Z,VR4WG,8.1891985
2017-01-19T16:00:00Z,XJF9O,6.7776685
2017-01-20T08:00:00Z,3S31A,4.2093024
2017-01-20T08:00:00Z,A2FBI,3.8379996
2017-01-20T08:00:00Z,DJN0F,4.4890175
2017-01-20T08:00:00Z,E5P9N,3.4068618
2017-01-20T08:00:00Z,FRITQ,13.506185
2017-01-20T08:00:00Z,H96P6,5.0513535
2017-01-20T08:00:00Z,PG3MI,12.610688
2017-01-20T08:00:00Z,ZZ8JF,3.831059
2017-01-20T16:00:00Z,1X116,20.128916
2017-01-20T16:00:00Z,9Q6TA,16.024508
2017-01-20T16:00:00Z,KW43U,14.777877
2017-01-20T16:00:00Z,VR4WG,16.518244
2017-01-20T16:00:00Z,XJF9O,18.410568
2017-01-21T08:00:00Z,3S31A,7.9905047
2017-01-21T08:00:00Z,A2FBI,8.929479
2017-01-21T08:00:00Z,DJN0F,10.368325
2017-01-21T08:00:00Z,E5P9N,9.060481
2017-01-21T08:00:00Z,FRITQ,9.888398
2017-01-21T08:00:00Z,H96P6,9.782463
2017-01-21T08:00:00Z,PG3MI,8.380063
2017-01-21T08:00:00Z,X5DKW,14.252802
2017-01-21T08:00:00Z,ZZ8JF,10.674157
2017-01-21T16:00:00Z,1X116,11.169951
2017-01-21T16:00:00Z,9Q6TA,11.056661
2017-01-21T16:00:00Z,KW43U,10.910586
2017-01-21T16:00:00Z,VR4WG,11.738336
2017-01-21T16:00:00Z,XJF9O,11.266959
2017-01-22T08:00:00Z,3S31A,7.8715014
2017-01-22T08:00:00Z,A2FBI,6.92689
2017-01-22T08:00:00Z,DJN0F,9.002637
2017-01-22T08:00:00Z,E5P9N,7.8978615
2017-01-22T08:00:00Z,FRITQ,11.999757
2017-01-22T08:00:00Z,H96P6,4.918308
2017-01-22T08:00:00Z,PG3MI,6.9695845
2017-01-22T08:00:00Z,X5DKW,12.98335
2017-01-22T08:00:00Z,ZZ8JF,8.825916
2017-01-22T16:00:00Z,1X116,92.46345
2017-01-22T16:00:00Z,9Q6TA,74.597694
2017-01-22T16:00:00Z,KW43U,79.32065
2017-01-22T16:00:00Z,VR4WG,74.930504
2017-01-22T16:00:00Z,XJF9O,88.65867
2017-01-23T08:00:00Z,3S31A,33.231434
2017-01-23T08:00:00Z,A2FBI,3.9953957
2017-01-23T08:00:00Z,DJN0F,23.368982
2017-01-23T08:00:00Z,E5P9N,50.19923
2017-01-23T08:00:00Z,H96P6,30.585566
2017-01-23T08:00:00Z,PG3MI,80.14725
2017-01-23T08:00:00Z,X5DKW,23.853868
2017-01-23T16:00:00Z,1X116,80.59327
2017-01-23T16:00:00Z,9Q6TA,63.261677
2017-01-23T16:00:00Z,KW43U,70.14221
2017-01-23T16:00:00Z,VR4WG,66.15559
2017-01-23T16:00:00Z,XJF9O,68.869606
2017-01-24T08:00:00Z,3S31A,7.9750476
2017-01-24T08:00:00Z,A2FBI,8.887481
2017-01-24T08:00:00Z,DJN0F,13.287641
2017-01-24T08:00:00Z,E5P9N,12.01732
2017-01-24T08:00:00Z,FRITQ,8.124742
2017-01-24T08:00:00Z,H96P6,9.925286
2017-01-24T08:00:00Z,PG3MI,7.876633
2017-01-24T08:00:00Z,X5DKW,17.831194
2017-01-24T08:00:00Z,ZZ8JF,15.458821
2017-01-24T16:00:00Z,1X116,12.972833
